strategy,cost_bps,is_benchmark,total_return,cagr,net_sharpe,annual_volatility,max_drawdown,annual_turnover,total_fees,final_equity,mean_cash_fraction
momentum_126,10.0,False,0.6707284445218684,0.13705587311416023,0.710927475585366,0.2126609339901117,-0.2906505994385271,7.458058197532431,3581.794896307513,167072.84445218684,0.07055691050005979
reversal_5,10.0,False,0.47300627696253295,0.1017749860354944,0.5296005127172915,0.23663749983539464,-0.4245270649826266,15.179022978270948,6780.805767164244,147300.6276962533,0.18953365609574424
volume_momentum_126,10.0,False,0.19259214193297192,0.0450618062290129,0.32153237390734696,0.19884782926843303,-0.290650599438527,11.684786491413846,4996.366814566663,119259.2141932972,0.24884498514508605
spy_buy_hold,10.0,True,0.8362522827149153,0.16425634002786715,0.8661037403629036,0.19853574311397354,-0.3240418144016346,0.23751021435296846,94.90983565612669,183625.22827149153,0.04250325091618568
equal_weight_buy_hold,10.0,True,0.8008529568547531,0.15859857204966898,0.8273170606685334,0.20308347281723263,-0.3272320799105711,0.23751021435296849,94.90983565612669,180085.2956854753,0.04310644349077104
momentum_126,20.0,False,0.6216381760152685,0.12860147513215114,0.6760841911235339,0.21254066266133345,-0.29110203345176977,7.455258396530508,7047.573098451149,162163.81760152685,0.07055691050005979
reversal_5,20.0,False,0.3862536487353838,0.085165279339664,0.4654592878092603,0.23656347363116592,-0.4252919036255072,15.167597058198387,13132.026374871391,138625.36487353838,0.18953365609574427
volume_momentum_126,20.0,False,0.1381533526536325,0.0329139624027166,0.26276601804374533,0.1987353120513967,-0.29110203345176977,11.676784651923638,9756.494505717463,113815.33526536325,0.24884498514508607
spy_buy_hold,20.0,True,0.8345111511962202,0.163979981200425,0.8648987409745996,0.1985382586087636,-0.32404181440163426,0.2372850075422735,189.63968459926144,183451.11511962203,0.04250325091618566
equal_weight_buy_hold,20.0,True,0.7991453909210162,0.1583235562032106,0.8261398288322054,0.20308591372230878,-0.32723207991057135,0.2372850075422735,189.63968459926141,179914.53909210162,0.04310644349077122
