date,equity,cash,fee,turnover,executed,weight_SPY,weight_QQQ,weight_IWM,weight_XLE,weight_XLF,weight_XLK,weight_XLV,weight_XLP,weight_XLY,net_return
2022-01-03,100000.0,100000.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2022-01-04,99905.09016434387,4995.2545082171855,94.90983565612669,0.9490983565612668,True,0.9500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009490983565613176
2022-01-05,98082.60052629847,4995.2545082171855,0.0,0.0,False,0.9490709414165887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018242210032015427
2022-01-06,97995.1605763102,4995.2545082171855,0.0,0.0,False,0.9490254980058193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008914929816203898
2022-01-07,97627.47445856001,4995.2545082171855,0.0,0.0,False,0.9488335170409686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037520844456789826
2022-01-10,97512.20713930529,4995.2545082171855,0.0,0.0,False,0.9487730341178618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011806852517080024
2022-01-11,98354.8729957091,4995.2545082171855,0.0,0.0,False,0.9492119266074889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008641644786072655
2022-01-12,98607.27890221047,4995.2545082171855,0.0,0.0,False,0.9493419292791659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025662775906627466
2022-01-13,97317.43489243131,4995.2545082171855,0.0,0.0,False,0.9486705078721133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013080616604969952
2022-01-14,97355.19554315238,4995.2545082171855,0.0,0.0,False,0.9486904167738737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038801526944087783
2022-01-18,95719.53668361492,4995.2545082171855,0.0,0.0,False,0.9478136367842213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01680094062173043
2022-01-19,94777.4993366826,4995.2545082171855,0.0,0.0,False,0.9472949324135225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009841641315566196
2022-01-20,93783.78443139746,4995.2545082171855,0.0,0.0,False,0.9467364796749997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010484713273085089
2022-01-21,92040.81261296543,4995.2545082171855,0.0,0.0,False,0.9457278313130243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018585001970218173
2022-01-24,92410.46475981598,4995.2545082171855,0.0,0.0,False,0.9459449260297483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004016176480372335
2022-01-25,91343.22036617725,4995.2545082171855,0.0,0.0,False,0.9453133523408505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01154895602367767
2022-01-26,91126.60263529954,4995.2545082171855,0.0,0.0,False,0.9451833563003678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002371470263576536
2022-01-27,90701.27641192493,4995.2545082171855,0.0,0.0,False,0.9449263041731524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004667421050215337
2022-01-28,92829.82843591897,4995.2545082171855,0.0,0.0,False,0.9461891226949165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02346771851729068
2022-01-31,94411.83726200619,4995.2545082171855,0.0,0.0,False,0.9470908028793609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017042031130966473
2022-02-01,95015.99478154923,4995.2545082171855,0.0,0.0,False,0.9474272250719287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063991713016495755
2022-02-02,95890.47163339662,4995.2545082171855,0.0,0.0,False,0.947906664519132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009203469940591402
2022-02-03,93753.96524904242,4995.2545082171855,0.0,0.0,False,0.9467195387955263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02228069533876509
2022-02-04,94171.33711205688,4995.2545082171855,0.0,0.0,False,0.9469556803438693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004451778246453708
2022-02-07,93885.14773501451,4995.2545082171855,0.0,0.0,False,0.9467939857503765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003039028496556462
2022-02-08,94616.51700634662,4995.2545082171855,0.0,0.0,False,0.9472052590153777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007790042290782395
2022-02-09,95928.21939212359,4995.2545082171855,0.0,0.0,False,0.947927163249031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013863355228865393
