date,equity,cash,fee,turnover,executed,weight_SPY,weight_QQQ,weight_IWM,weight_XLE,weight_XLF,weight_XLK,weight_XLV,weight_XLP,weight_XLY,net_return
2022-01-03,100000.0,100000.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2022-01-04,99905.09016434386,4995.254508217153,94.90983565612669,0.949098356561267,True,0.1055555555555556,0.1055555555555556,0.1055555555555556,0.1055555555555556,0.1055555555555556,0.1055555555555556,0.1055555555555556,0.1055555555555556,0.1055555555555556,-0.0009490983565614286
2022-01-05,98204.06775881849,4995.254508217153,0.0,0.0,False,0.10532189432168095,0.10408495144729707,0.10374683256799543,0.10736576431760363,0.10613988058146193,0.10408190012611203,0.10661913300122991,0.10728708133794015,0.10448649715273103,-0.017026383768106168
2022-01-06,98405.80998713692,4995.254508217153,0.0,0.0,False,0.10500724396054965,0.10379858481206317,0.10412480661938706,0.10953512085688034,0.10748071788033174,0.10334395093011191,0.105170026446695,0.10677720149222933,0.1040005626226575,0.0020543164139992243
2022-01-07,98102.29014214556,4995.254508217153,0.0,0.0,False,0.10491568411357294,0.10299183996906405,0.10323811974146241,0.11138111123084696,0.10908507796372661,0.1027104547436329,0.10495638248146427,0.10721832425508747,0.10258416863220415,-0.00308436915494148
2022-01-10,97953.89716986571,4995.254508217153,0.0,0.0,False,0.10494387360237303,0.10321574855989948,0.10303563176650792,0.11120432311013283,0.10887884277077946,0.10288462650806103,0.10619507199180167,0.10653469684089927,0.10211120967609535,-0.0015126351491370205
2022-01-11,99058.58808499279,4995.254508217153,0.0,0.0,False,0.10471874416536524,0.10359791699487533,0.10297015904753987,0.11370459015922553,0.10860928894440286,0.10295718312306827,0.1058463781944584,0.10522323158318281,0.1019452343451067,0.011277661706623032
2022-01-12,99169.32292772213,4995.254508217153,0.0,0.0,False,0.10488461286922235,0.10389260685174312,0.10208949873216,0.11379317241594208,0.10856665437266898,0.10332596303549942,0.10542680087577705,0.10514681295256918,0.10250291275373741,0.0011178722094677962
2022-01-13,97963.72001257003,4995.254508217153,0.0,0.0,False,0.10471243886383877,0.1025401921240955,0.10239848257469751,0.11461170720052238,0.1094781952787949,0.1018887115704552,0.10506574786717733,0.1066349705200562,0.10167869220401343,-0.012157014685184153
2022-01-14,98235.74595348067,4995.254508217153,0.0,0.0,False,0.10446518801219269,0.10289254122070017,0.1022580767538485,0.11697807463307762,0.10803726643106419,0.10246584178466978,0.10459536964233883,0.10653330354505193,0.10092467566999083,0.00277680289065918
2022-01-18,96584.16313751745,4995.254508217153,0.0,0.0,False,0.10436986219897913,0.10204676946293156,0.1008618871164926,0.11945792005384173,0.107435599016021,0.10171563402985721,0.10489213949936066,0.10679363670953662,0.10070736373608485,-0.016812442354184665
2022-01-19,95665.95330903796,4995.254508217153,0.0,0.0,False,0.10427748468376102,0.10189462549349881,0.10017387303108129,0.11972931391880341,0.10664633926802158,0.10125735707438899,0.10546630870307597,0.10850034004357353,0.09983876450913734,-0.009506836303713073
2022-01-20,94652.428023613,4995.254508217153,0.0,0.0,False,0.10422756626196185,0.10164806875605813,0.09941423123978352,0.11990099774880614,0.10710173376569615,0.10101998098118682,0.10589930091752445,0.10894445515061454,0.099068954454931,-0.010594419962041024
2022-01-21,93025.31010210207,4995.254508217153,0.0,0.0,False,0.10396878728692152,0.10055815962471305,0.09925852195538083,0.11958543000229042,0.10673967909732836,0.10074372569818671,0.10666411374480435,0.11093764532228147,0.09784613714536868,-0.017190450952880076
2022-01-24,93516.54888778058,4995.254508217153,0.0,0.0,False,0.10386184322008986,0.10048784173942109,0.10101267584832782,0.1197572707826659,0.10648472616548711,0.10073403715645793,0.10575140901012894,0.10999167720000694,0.09850279120539089,0.005280700329182819
2022-01-25,92978.65207107691,4995.254508217153,0.0,0.0,False,0.10318732542313042,0.0987262510757111,0.10024096034546134,0.12512480262935338,0.10754809149758952,0.09897211562573158,0.10567907214717115,0.10940058404944393,0.09739605075172066,-0.005751889083814854
2022-01-26,92693.45553626778,4995.254508217153,0.0,0.0,False,0.10324515076637282,0.09887505983171868,0.09909806939317538,0.12529838094357038,0.10815936239607253,0.0998597006439179,0.10545028612284658,0.10890174710991166,0.09722219759647577,-0.00306733350566446
2022-01-27,92191.82832434759,4995.254508217153,0.0,0.0,False,0.10329431030623383,0.09841190885395631,0.0973747719055344,0.12735203753290464,0.10776110275560306,0.09971143159161268,0.10629835800880555,0.11023111666317734,0.09538169474327761,-0.005411678839871481
2022-01-28,93881.1618208488,4995.254508217153,0.0,0.0,False,0.10395479682816032,0.09967261726444535,0.09748488896039799,0.12452913364533515,0.10720637461738898,0.10219919124965064,0.10651623076197934,0.10952109237927422,0.09570740107504672,0.018324113180159918
2022-01-31,95460.52328682109,4995.254508217153,0.0,0.0,False,0.1040762769724281,0.10115817556004378,0.09881328104217739,0.12300998247894368,0.10635849721197117,0.10303378629182688,0.10535608254883838,0.10812184452411522,0.09774411269832767,0.01682298594670284
2022-02-01,96351.02010402206,4995.254508217153,0.0,0.0,False,0.10381109057294911,0.10090512486440965,0.09893135607626911,0.12621776038919963,0.10683232171889871,0.10234620126171728,0.10466076771224961,0.10702385079662294,0.09742719218523342,0.009328430083348493
2022-02-02,96825.31860044772,4995.254508217153,0.0,0.0,False,0.1043060711335236,0.10122672565860363,0.09746887011601225,0.1260042529464274,0.10703383107704346,0.10267275231910795,0.1055490886009037,0.10777644618386006,0.09637158683928655,0.00492261001402583
2022-02-03,95166.83917990176,4995.254508217153,0.0,0.0,False,0.103629363507174,0.09881515136489585,0.09729087158247517,0.12698348903799586,0.10769730570645725,0.1014310749890715,0.10692945710411693,0.10968328356010217,0.09505055880697608,-0.01712857178802296
2022-02-04,95866.31827530893,4995.254508217153,0.0,0.0,False,0.10335698502777332,0.09933161355886669,0.09699661310543949,0.12802656250350714,0.10872815616639153,0.10109638764986917,0.10576552792142244,0.10755077715277064,0.0970409166045965,0.007350029710295303
2022-02-07,95909.66494187486,4995.254508217153,0.0,0.0,False,0.10297872283218941,0.09848801587299776,0.0974317419495918,0.1296031626422786,0.10900426065491907,0.10037954229959158,0.10553394885025981,0.107700482392528,0.0967972118704699,0.0004521574140505802
2022-02-08,96506.63790219161,4995.254508217153,0.0,0.0,False,0.10318376302197944,0.09897849583952854,0.09848039660494248,0.12603272810438218,0.10983827260621543,0.10099193439377632,0.1057387733692053,0.10744253313858068,0.09755236794189742,0.006224325365733918
2022-02-09,97626.82433131256,4995.254508217153,0.0,0.0,False,0.10349269101072124,0.09991614503026397,0.09919889787886274,0.1256266555088265,0.10927024041582034,0.10204749231670626,0.10533407641031668,0.10623754836056916,0.09770942937543141,0.011607351094918839
2022-02-10,96208.44908323787,4995.254508217153,0.0,0.0,False,0.10313174170180602,0.09909449902457292,0.0991169427940755,0.12668254919832567,0.10990853451972292,0.10084416698117163,0.10521414572563088,0.10664579893242651,0.09744045873147465,-0.014528540263290757
2022-02-11,95077.46727553752,4995.254508217153,0.0,0.0,False,0.10230071784343739,0.09709242462804314,0.09928038592769546,0.13191787190484047,0.10965760784616484,0.09892696243649503,0.10499060466472458,0.10752859832931518,0.09576604250594353,-0.01175553517884731
2022-02-14,94530.08542985519,4995.254508217153,0.0,0.0,False,0.1025566924733404,0.09777563524716981,0.09950817635135674,0.1295536241983415,0.10905519048700331,0.0994676609570745,0.10452028090793554,0.10784944396961749,0.09687028267308997,-0.005757219469214592
2022-02-15,95761.3015485399,4995.254508217153,0.0,0.0,False,0.10287078061642431,0.09891837239192296,0.10086218764324312,0.12654861575830934,0.10911883696412822,0.10076970567863257,0.10433691097747064,0.10664723781964144,0.09776374923924211,0.013024595429973695
2022-02-16,95947.23866067262,4995.254508217153,0.0,0.0,False,0.10278648045391983,0.0987017182381466,0.10087678653627871,0.127324507473075,0.10898863422151177,0.10047317240997458,0.10429445782877514,0.10663876404862263,0.09785296424580782,0.0019416727751813134
2022-02-17,94305.58140510318,4995.254508217153,0.0,0.0,False,0.1023419070267882,0.09743304167267061,0.10000351617122274,0.12933317342215794,0.1081296084353929,0.0991635608185495,0.10440340992620264,0.1093307191330926,0.09689225249439266,-0.01711000002173424
2022-02-18,93773.9984478915,4995.254508217153,0.0,0.0,False,0.10225562801604669,0.09686779486944372,0.09970568683068701,0.12926851954778404,0.1087148480641802,0.09871550350178256,0.1042106600443385,0.11015331916432652,0.09683896120934159,-0.005636813317847933
2022-02-22,92745.04765526563,4995.254508217153,0.0,0.0,False,0.10228054233977694,0.09695879435840092,0.09939168075201474,0.1285898747632963,0.10936043052247242,0.09888750771171691,0.10510239298019976,0.11051116320575476,0.09505754606892432,-0.010972666300431144
2022-02-23,91463.99920918632,4995.254508217153,0.0,0.0,False,0.10187336436634431,0.09579838649386482,0.0988978414854933,0.13173471593153516,0.10895962321067851,0.09776287105137423,0.10603818973592796,0.11115288641522328,0.09316768774655013,-0.013812580600971569
2022-02-24,92285.87992185059,4995.254508217153,0.0,0.0,False,0.10248556023131197,0.09813579945748134,0.10058713229300903,0.12953850588487734,0.10669361659066301,0.10020202225111213,0.10551737136692978,0.10826384852451969,0.09444809572425163,0.00898583836012401
2022-02-25,94394.82842565751,4995.254508217153,0.0,0.0,False,0.10240656305090616,0.09743108632418197,0.10055452173847187,0.1299846099769316,0.10766938340355352,0.09929496075245849,0.10631819268419448,0.10925614467554141,0.09416580665893781,0.02285234215237275
2022-02-28,94420.45822600972,4995.254508217153,0.0,0.0,False,0.10211682463255782,0.09769478316822051,0.10093429435342081,0.13315653850767148,0.10604347491729377,0.09908794640730063,0.10548579211217933,0.10777322199169173,0.09480275760951054,0.00027151699706085
2022-03-01,93272.51483973356,4995.254508217153,0.0,0.0,False,0.1017992091991313,0.09738288321794902,0.10025181664781205,0.13615131425947025,0.10339130635592274,0.09830221513487748,0.10619245600563122,0.10845874318774365,0.09451457379179938,-0.012157782411184481
2022-03-02,95002.62931748989,4995.254508217153,0.0,0.0,False,0.1017839395418698,0.09721371127287387,0.10076967362968883,0.13672816032461496,0.10413503023980487,0.09860216819771994,0.10583160668243552,0.1076133035715648,0.09474223539991634,0.01854902787524404
2022-03-03,94532.23365413924,4995.254508217153,0.0,0.0,False,0.1017811514630081,0.09630185694062515,0.1000711804782353,0.13778542598481247,0.10432322609453826,0.09791085745043203,0.106901396601537,0.10902548234841587,0.093057610749204,-0.004951396258503826
2022-03-04,94115.3826996348,4995.254508217153,0.0,0.0,False,0.1014013573474192,0.0953265999719263,0.09894060579881346,0.14238932851486943,0.10282438727500685,0.0966217760908903,0.10791232713354974,0.10952281205101858,0.09198494972442293,-0.00440961710509824
2022-03-07,91994.24914303886,4995.254508217153,0.0,0.0,False,0.10068125339749652,0.09392775146226572,0.09870486123272894,0.14782179425868563,0.10135248396104327,0.09523228869117975,0.10847608007877058,0.11001005121919025,0.08949379681088454,-0.022537586266481502
2022-03-08,91590.89195164689,4995.254508217153,0.0,0.0,False,0.10035793630928617,0.09390288761688628,0.0996871083980907,0.15080662813617313,0.10120284029412804,0.09518756435654026,0.1067280305648162,0.10751302481453534,0.09007521040514112,-0.004384591375541369
2022-03-09,93184.17643186332,4995.254508217153,0.0,0.0,False,0.1012866766162097,0.09561986228219221,0.10074423005958902,0.14369756327884867,0.10312667779896995,0.09726149189429624,0.10688528040861513,0.10638912079519426,0.09138284417929178,0.017395665073963507
2022-03-10,93159.32880156534,4995.254508217153,0.0,0.0,False,0.10085620926041632,0.09458320796355241,0.10058995880876606,0.14813378545684366,0.10228920264482573,0.09558615085061455,0.1068726498837784,0.10541122029847691,0.09205706418602326,-0.00026665074747056483
2022-03-11,92019.47587188864,4995.254508217153,0.0,0.0,False,0.10080724916172157,0.09376905843157593,0.10021103988512951,0.14876851212666528,0.10282183583419145,0.09506758806493269,0.10738861106260386,0.10547675701845619,0.09140459553076172,-0.01223552106203607
2022-03-14,91126.38963967725,4995.254508217153,0.0,0.0,False,0.10105124946478333,0.09286958271410693,0.09912537866915354,0.14573050499429807,0.10514169711171577,0.09422006071734437,0.10920639584091342,0.10707701833611488,0.0907613403254402,-0.009705404467362677
2022-03-15,92369.74520437233,4995.254508217153,0.0,0.0,False,0.10188327586579327,0.09449330224312998,0.09934895633192672,0.13850411702655163,0.10518972797014138,0.09607452290419413,0.1098853319156909,0.1080037518491103,0.092538110707522,0.013644297438002662
2022-03-16,94117.78425839476,4995.254508217153,0.0,0.0,False,0.10220823692303511,0.0961776545756176,0.10057158740445078,0.13530706184343372,0.1061359374600649,0.09735486773281161,0.10913918521560581,0.10611330020475872,0.09391766685952749,0.018924368040150075
2022-03-17,95503.33776987414,4995.254508217153,0.0,0.0,False,0.10198557086497471,0.09592977789454418,0.1006683562018603,0.13793250567310728,0.10590255059258757,0.09662278548873283,0.10925701894200744,0.10529932104168196,0.09409761143844539,0.014721484599291346
2022-03-18,96375.22610295755,4995.254508217153,0.0,0.0,False,0.10216984840265698,0.0970076539817205,0.10080818236261543,0.13655524628619806,0.10518718924334246,0.09770824510175026,0.10893659409101647,0.10458636875122537,0.09520935879370011,0.009129401688392491
2022-03-21,96691.40894927911,4995.254508217153,0.0,0.0,False,0.10180597361921595,0.09642161411382698,0.09959140634705482,0.141595464811132,0.10474065894436682,0.09720374491597383,0.10849767899927697,0.10437844727995589,0.09410318741631522,0.0032807481663781335
2022-03-22,97588.35806822209,4995.254508217153,0.0,0.0,False,0.10205058894334176,0.09741290982326913,0.09966548286841323,0.13926209555657154,0.10546261420302985,0.09769429769714129,0.1075240793996534,0.10418825228512132,0.09555268717749056,0.009276409648901529
2022-03-23,96665.4725196236,4995.254508217153,0.0,0.0,False,0.10169809210616303,0.0969295988427354,0.09887137864854494,0.14301016482791268,0.10449882613622866,0.0971102689300822,0.10660216178988409,0.10433586940014189,0.09526795431916661,-0.009456922596784767
2022-03-24,97756.56026439459,4995.254508217153,0.0,0.0,False,0.10207894120396181,0.09797812653895477,0.09889204729613753,0.14176351101538195,0.10415999038922642,0.09852194987855453,0.1066706242654278,0.10389730283385014,0.09493858805368305,0.011287254035296845
2022-03-25,98356.26479794264,4995.254508217153,0.0,0.0,False,0.10195201452876877,0.09729950564119776,0.0984227942460233,0.14398920099782644,0.10485147488908882,0.09786554928136985,0.10651263334019258,0.10412414160070516,0.09419533076509824,0.006134673027836435
2022-03-28,98679.43719025902,4995.254508217153,0.0,0.0,False,0.10234093358285103,0.09848137072034464,0.09813379011135122,0.1399638904204342,0.10421719920551742,0.09870410706371646,0.10693511732189426,0.10421185201582901,0.09639071201221099,0.003285732667667851
