date,equity,cash,fee,turnover,executed,weight_SPY,weight_QQQ,weight_IWM,weight_XLE,weight_XLF,weight_XLK,weight_XLV,weight_XLP,weight_XLY,net_return
2022-01-03,100000.0,100000.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2022-01-04,99905.09016434387,4995.2545082171855,94.90983565612669,0.9490983565612668,True,0.0,0.0,0.0,0.0,0.0,0.3166666666666667,0.0,0.3166666666666667,0.3166666666666667,-0.0009490983565613176
2022-01-05,98050.13298044704,4995.2545082171855,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.3127359136113437,0.0,0.32236655326489005,0.3139516102945405,-0.018567193932215287
2022-01-06,97729.45991887232,4995.2545082171855,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.31217747054953554,0.0,0.3225485030734362,0.3141609381397263,-0.00327050103683868
2022-01-07,96969.96209321546,4995.2545082171855,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.311729445316445,0.0,0.325410970394609,0.31134616301509493,-0.007771431728849532
2022-01-10,96542.14389984644,4995.2545082171855,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.31316738115280274,0.0,0.32427771907164554,0.3108132012133227,-0.004411863056703713
2022-01-11,97157.08128012564,4995.2545082171855,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.31491661932413706,0.0,0.32184781439608195,0.31182135701782565,0.00636962631487803
2022-01-12,97513.00000673806,4995.2545082171855,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.3152430689562604,0.0,0.32079840373469,0.312731977947713,0.0036633328412392085
2022-01-13,96160.99013608703,4995.2545082171855,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.31139645708526614,0.0,0.32590216825321033,0.31075458728810007,-0.013864919247255303
2022-01-14,96332.04774219652,4995.2545082171855,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.31347226509935017,0.0,0.32591579192765124,0.30875739793534435,0.001778866938322965
2022-01-18,94591.54411525838,4995.2545082171855,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.31157497689662,0.0,0.3271298970688491,0.3084864468345113,-0.018067752816757987
2022-01-19,93848.77643620168,4995.2545082171855,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.3096539548598233,0.0,0.33180363747244224,0.3053157733107809,-0.007852368686905642
2022-01-20,92747.53678642848,4995.2545082171855,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.30928432635747444,0.0,0.33354601826657415,0.30331103355918176,-0.011734192938805288
2022-01-21,91376.93180499089,4995.2545082171855,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.30768322394262276,0.0,0.33881665714470555,0.29883364664724654,-0.014777804661203042
2022-01-24,91749.20248182902,4995.2545082171855,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.30802336986867307,0.0,0.33633127416537223,0.30120069189155574,0.004074011563800495
2022-01-25,90285.15328866815,4995.2545082171855,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.30577432396046944,0.0,0.33799307428265335,0.30090507196639343,-0.015957078138644554
2022-01-26,90083.29878352815,4995.2545082171855,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.30825938369814265,0.0,0.33617150092865816,0.30011761020329103,-0.0022357441704131675
2022-01-27,89440.4550894349,4995.2545082171855,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.30833628386875517,0.0,0.34086616084134413,0.2949474983640696,-0.007136102948872014
2022-01-28,91580.2591559245,4995.2545082171855,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.3143006658891169,0.0,0.3368182452601069,0.2943359876001643,0.023924342338709437
2022-01-31,93458.44798532821,4995.2545082171855,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.315722956062282,0.0,0.3313141212861359,0.299513987687443,0.020508664713493552
2022-02-01,93675.93685213056,4995.2545082171855,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.31580663807731285,0.0,0.330240322527847,0.3006281976470357,0.002327118323605104
2022-02-02,94119.3153902273,4995.2545082171855,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.31687402039628676,0.0,0.33262530744437846,0.2974270337939641,0.0047331102628482835
2022-02-03,92288.86181729917,4614.443090864948,116.63504859982656,1.2622089870810396,True,0.0,0.0,0.0,0.3166666666666667,0.3166666666666667,0.0,0.0,0.3166666666666667,0.0,-0.019448224472722764
2022-02-04,92884.50710647674,4614.443090864948,0.0,0.0,False,0.0,0.0,0.0,0.319552038546473,0.31998229423482366,0.0,0.0,0.3107863048081858,0.0,0.006454140591274582
2022-02-07,93405.80890093427,4614.443090864948,0.0,0.0,False,0.0,0.0,0.0,0.32182725960312575,0.3191487283779688,0.0,0.0,0.30962191224415786,0.0,0.005612365406212794
2022-02-08,93284.99037686862,4614.443090864948,0.0,0.0,False,0.0,0.0,0.0,0.31531707674525883,0.32401138155343456,0.0,0.0,0.3112054585487787,0.0,-0.0012934797684134303
2022-02-09,93730.85849102591,4614.443090864948,0.0,0.0,False,0.0,0.0,0.0,0.31643688839984996,0.32452609439459823,0.0,0.0,0.3098062391549405,0.0,0.004779634026395918
2022-02-10,92966.86853368842,4614.443090864948,0.0,0.0,False,0.0,0.0,0.0,0.3170447344985675,0.3243228779247218,0.0,0.0,0.3089970372239899,0.0,-0.00815089042858419
2022-02-11,93298.96907285653,4614.443090864948,0.0,0.0,False,0.0,0.0,0.0,0.32510461582200106,0.3186402863872484,0.0,0.0,0.30679642598847634,0.0,0.0035722461604454914
2022-02-14,92170.4480053882,4614.443090864948,0.0,0.0,False,0.0,0.0,0.0,0.3213265848704841,0.31892300641175925,0.0,0.0,0.3096861723955551,0.0,-0.012095750667802996
2022-02-15,92309.97093146513,4614.443090864948,0.0,0.0,False,0.0,0.0,0.0,0.31748087214670195,0.3227767996600722,0.0,0.0,0.30975376201448757,0.0,0.001513749027983069
2022-02-16,92622.38208386334,4614.443090864948,0.0,0.0,False,0.0,0.0,0.0,0.3189681201084232,0.3219281110982898,0.0,0.0,0.30928381181262027,0.0,0.0033843706074847546
2022-02-17,92054.44657865299,4614.443090864948,0.0,0.0,False,0.0,0.0,0.0,0.3204212416808568,0.31586275031719213,0.0,0.0,0.3135886837675667,0.0,-0.006131730715974504
